Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
24.0,6,49.8,43464.290155440416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.86102294921875e-05,10,0.0
24.0,6,49.5,5146.38527607362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000194501876831,10,0.0
24.0,6,45.6,13227.07032481867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.579326629638671e-05,10,0.0
24.0,6,50.9,4786.925359506962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002093076705932,10,0.0
24.0,6,47.9,2648.9225716811925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003777027130126,10,0.0
24.0,6,47.6,21687.197518097208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.839897155761719e-05,10,0.0
24.0,6,50.5,21421.36874361593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.7087669372558594e-05,10,0.0
24.0,6,47.9,6374.322188449848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001595973968505,10,0.0
24.0,6,44.8,2803.4917452041977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003568172454833,10,0.0
24.0,6,46.6,21971.210057621796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.450248718261719e-05,10,0.0
24.0,6,46.2,335544.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.9802322387695312e-06,10,0.0
24.0,6,45.6,2217.8003384094754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004510164260864,10,0.0
24.0,6,46.0,3850.458092352887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002598047256469,10,0.0
24.0,6,48.7,39531.61168708765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.7585029602050785e-05,10,0.0
24.0,6,45.8,14862.877391920623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001029968261718,10,0.0
24.0,6,45.4,343795.40983606555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.9087066650390623e-06,10,0.0
24.0,6,49.8,90982.73318872016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.0991096496582032e-05,10,0.0
24.0,6,47.5,3423.642151661089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002922058105468,10,0.0
24.0,6,49.9,451000.4301075269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.312660217285156e-06,10,0.0
24.0,6,46.6,1866.790101477657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0005356788635253,10,0.0
24.0,6,45.3,18691.19429590018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.3715705871582034e-05,10,0.0
24.0,6,48.0,71943.46483704975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.399517059326172e-05,10,0.0
24.0,6,50.3,20530.1223690651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.880428314208984e-05,10,0.0
24.0,6,49.8,23912.79361459521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.700588226318359e-05,10,0.0
24.0,6,47.2,5411.306928138305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001848936080932,10,0.0
24.0,6,48.6,20450.04388103364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.459785461425781e-05,10,0.0
24.0,6,48.3,10060.695610458144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.949207305908203e-05,10,0.0
24.0,6,46.5,13281.519949335025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.550716400146484e-05,10,0.0
24.0,6,44.7,9910.92627599244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004353046417236,10,0.0
24.0,6,50.7,399457.5238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.5033950805664062e-06,10,0.0
24.0,6,47.8,358487.5213675214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.789497375488281e-06,10,0.0
24.0,6,47.5,15551.738969225064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.439685821533204e-05,10,0.0
24.0,6,46.8,11453.588203167668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.740425109863282e-05,10,0.0
24.0,6,48.4,55553.69536423841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001652002334594,10,0.0
24.0,6,44.4,17091.70334148329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.850791931152344e-05,10,0.0
24.0,6,49.4,8673.085194375517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001152992248535,10,0.0
24.0,6,46.2,1473.2363891815946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006791830062866,10,0.0
24.0,6,45.3,128266.17737003058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.915496826171876e-06,10,0.0
24.0,6,49.6,178481.02127659574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.602836608886719e-06,10,0.0
25.6,6,51.4,3127.976732045641,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614,60,74,61.4,4.427188724235732,61.4,0.0003197908401489,10,19.60000000000001
24.0,6,48.3,367921.4035087719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.8133392333984377e-06,10,0.0
24.0,6,43.8,1755.3795932033147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0005696773529052,10,0.0
24.0,6,48.8,371177.34513274336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.9087066650390623e-06,10,0.0
24.0,6,49.7,998643.8095238096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.0967254638671874e-06,10,0.0
24.0,6,49.9,499321.90476190473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.002716064453125e-06,10,0.0
24.0,6,49.4,6060.257188267591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001651048660278,10,0.0
24.0,6,42.3,21925.26921066388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.830360412597656e-05,10,0.0
24.0,6,44.4,20530.1223690651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.499290466308594e-05,10,0.0
24.0,6,51.0,8224.125490196078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001215934753417,10,0.0
24.0,6,46.7,2232.675396571916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004480123519897,10,0.0
24.0,6,50.7,26051.57763975155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.838539123535156e-05,10,0.0
24.0,6,50.2,175493.8912133891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.817413330078125e-06,10,0.0
24.0,6,47.8,16980.987854251012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.768703460693359e-05,10,0.0
24.0,6,47.0,451000.4301075269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.312660217285156e-06,10,0.0
24.0,6,47.8,3102.75484539133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003222942352294,10,0.0
24.0,6,43.1,399457.5238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.5033950805664062e-06,10,0.0
24.0,6,48.6,8258.129553061626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001210927963256,10,0.0
24.0,6,45.6,6467.700848111025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001546144485473,10,0.0
24.0,6,46.3,343795.40983606555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003274917602539,10,0.0
24.0,6,46.8,2146.851614884578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004658937454223,10,0.0
24.0,6,47.2,399457.5238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.5033950805664062e-06,10,0.0
24.0,6,50.0,524288.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.9073486328125e-06,10,0.0
24.0,6,50.7,243854.88372093023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.1961669921875e-06,10,0.0
24.0,6,47.9,524288.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.002716064453125e-06,10,0.0
24.0,6,48.3,626015.5223880596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.5974044799804688e-06,10,0.0
24.0,6,47.6,1892.138764830604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006370067596435,10,0.0
24.0,6,44.0,175493.8912133891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.793571472167969e-06,10,0.0
24.0,6,46.5,2642.7471488879087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003785848617553,10,0.0
24.0,6,47.2,22121.856540084387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.5418739318847656e-05,10,0.0
30.0,6,56.8,62.73760857501417,0.0,0.7,0.1,0.2,0.4,0.0,0.0,4,7,0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,861,60,255,86.1,59.97860729738007,86.1,0.0159394979476928,10,3597.4333333333334
32.4,6,63.0,314.79315520864606,0.0,0.2,0.1,0.4,0.8,0.0,0.0,8,2,0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,800,60,111,80.0,18.445113776342563,80.0,0.0119653940200805,10,340.22222222222223
32.8,6,61.4,146.28010225612158,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745,66,88,74.5,9.640769909319712,74.5,0.0068387985229492,10,92.94444444444444
12.0,6,44.8,108.11399348372994,0.0,0.1,0.1,0.0,0.3,0.0,0.0,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.3,0.3,0.0,0.7,0.7,1112,42,370,111.2,104.80542818851409,111.2,0.0097225904464721,10,10984.17777777778
14.8,0,30.0,97.23374512881264,0.0,0.3,0.2,0.0,0.1,0.1,0.0,1,3,0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,612,42,74,61.2,8.443274772793366,61.2,0.0102851152420043,10,71.28888888888888
17.6,6,55.9,50.891309913379416,0.0,0.2,0.5,0.0,0.2,0.1,0.1,2,2,0,5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,1132,60,342,113.2,93.79978678014146,113.2,0.0200643062591552,10,8798.400000000001
38.0,6,46.5,36.82347260388225,0.3,0.3,0.1,0.3,0.2,0.0,0.0,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726,60,74,72.6,4.42718872423573,72.6,0.0275853872299194,10,19.59999999999999
29.6,6,64.0,39.60757909845935,0.2,0.2,0.0,0.6,0.5,0.0,0.0,5,2,2,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,2071,66,934,207.1,272.3137283844989,207.1,0.0256578922271728,10,74154.76666666666
32.0,6,64.0,17697.48523206751,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.229707134845096,81.1,5.850791931152344e-05,10,332.3222222222222
32.0,6,64.0,13.11205555807385,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740,66,91,74.0,10.509255180289632,74.0,0.076268196105957,10,110.44444444444444
32.0,6,64.0,82.84390369156017,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,989,66,276,98.9,63.8321583877942,98.9,0.0237504005432128,10,4074.5444444444456
