Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
0.0,0,6.4,152.71840170694318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639842,63.8,0.0074934959411621,10,144.4
0.0,0,0.0,236.10062539051725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0055024862289428,10,0.0
0.0,0,0.0,175.4542488308081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.005699610710144,10,0.0
0.0,0,0.0,207.25303395659563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0048253059387207,10,0.0
0.0,0,0.0,207.92599679755705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0048094987869262,10,0.0
0.0,0,0.0,157.3416662602739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0063557863235473,10,0.0
0.0,0,0.0,300.3375509298046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0033298015594482,10,0.0
22.4,6,44.8,295.90072453032514,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,768,60,111,76.8,19.96552584386953,76.8,0.0036908149719238,10,398.6222222222222
16.0,0,32.0,169.35119050022408,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,667,60,85,66.7,9.77582051117279,66.7,0.0059085845947265,10,95.56666666666663
3.2,0,12.8,38.33782738807976,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.1,0.0,0.2,0.2,644,60,98,64.4,11.955472944778611,64.4,0.0329134941101074,10,142.9333333333334
4.0,0,29.6,141.67313505936397,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.2,0.2,760,60,214,76.0,48.52490769354092,76.0,0.0094338178634643,10,2354.6666666666665
0.0,0,0.0,203.18090218570765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0056143045425415,10,0.0
0.0,0,6.4,160.6502146826871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639844,63.8,0.006247591972351,10,144.40000000000006
0.0,0,0.0,285.67466506834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0035482883453369,10,0.0
0.0,0,0.0,274.83808400498003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.003639006614685,10,0.0
0.0,0,0.0,192.1744748115736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0064196109771728,10,0.0
0.0,0,0.0,391.1283524189638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.00255708694458,10,0.0
0.0,0,0.0,127.237769344412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0078593969345092,10,0.0
0.0,0,0.0,191.09491179472224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0052335023880004,10,0.0
0.0,0,0.0,107.20512420733002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.009335708618164,10,0.0
22.4,6,44.8,859.9995899202395,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,767,60,111,76.7,19.927925687893914,76.7,0.0011632919311523,10,397.1222222222222
16.8,6,57.5,104.28844580700826,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,853,60,246,85.3,57.25585850664832,85.3,0.0095912933349609,10,3278.2333333333327
0.0,0,19.2,55.48160601919889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.2,0.2,676,60,98,67.6,16.022206811519787,67.6,0.0267836093902587,10,256.71111111111105
0.0,0,6.4,158.7098287768423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639844,63.8,0.0072226047515869,10,144.40000000000006
0.0,0,6.4,155.63453396512762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639842,63.8,0.0066807031631469,10,144.4
0.0,0,25.5,265.83747948053264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639844,63.8,0.0037621974945068,10,144.40000000000006
0.0,0,0.0,239.18384571079895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0062089920043945,10,0.0
0.0,0,6.4,516.7944800394283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.01665510863984,63.8,0.0034948110580444,10,144.39999999999998
0.0,0,19.2,362.873012302528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.3,714,60,98,71.4,18.355743878506622,71.4,0.0050356864929199,10,336.9333333333333
0.0,0,6.4,210.9174293472795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639842,63.8,0.0051620960235595,10,144.40000000000003
0.0,0,0.0,163.4390635472357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0061186075210571,10,0.0
0.0,0,12.8,120.11730205278592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.2,0.2,676,60,98,67.6,16.022206811519787,67.6,0.0083254098892211,10,256.7111111111111
0.0,0,6.4,104.3665553570451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639842,63.8,0.0095819950103759,10,144.4
32.0,6,64.0,8694.660033167496,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.2951600308978,74.8,0.0022433996200561,10,86.4
32.0,6,64.0,13680.052185257664,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,795,66,111,79.5,15.806116959371565,79.5,0.000106406211853,10,249.83333333333331
12.8,0,25.6,136.4276374423461,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,691,60,111,69.1,17.090933268841702,69.1,0.0073625802993774,10,292.1000000000001
0.0,0,6.4,38.774718940641264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,638,60,98,63.8,12.016655108639842,63.8,0.0262527227401733,10,144.40000000000003
0.0,0,0.0,176.0286057228233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0056813955307006,10,0.0
0.0,0,0.0,105.45977531706042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0094823837280273,10,0.0
0.0,0,0.0,153.59756253868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0065136194229125,10,0.0
0.0,0,0.0,158.58441342387442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0063058853149414,10,0.0
0.0,0,0.0,154.67205558054977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0064656972885131,10,0.0
0.0,0,0.0,150.7094400367943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0066354036331176,10,0.0
0.0,0,0.0,161.67382338202984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0097142934799194,10,0.0
12.8,0,25.6,65.46429613813619,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,686,60,110,68.6,16.358484037342826,68.6,0.0152760028839111,10,267.6
32.0,6,64.0,8703.681261672546,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,110,78.5,15.005554527129831,78.5,0.0001166105270385,10,225.16666666666663
6.4,0,12.8,51.39354135140268,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,631,60,85,63.1,7.922541679705236,63.1,0.0194768905639648,10,62.766666666666666
0.8,0,6.4,44.5549396735424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,1473,60,933,147.3,276.0668397326996,147.3,0.0224447011947631,10,76212.90000000004
0.0,0,0.0,61.28045537691908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.016318917274475,10,0.0
0.0,0,0.0,53.0618947315154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0188462972640991,10,0.0
16.0,0,32.0,43.52807118409773,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,711,60,111,71.1,16.9800536578134,71.1,0.0229741811752319,10,288.32222222222225
22.4,6,44.8,79.17097350210842,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,724,60,111,72.4,16.358484037342826,72.4,0.0126322031021118,10,267.6
7.2,0,36.7,11.772837199693717,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,765,60,201,76.5,44.39031425885607,76.5,0.0877350091934204,10,1970.5
32.0,6,64.0,5243.535441930241,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,803,66,110,80.3,17.757940321006952,80.3,0.000200605392456,10,315.3444444444445
29.6,6,69.9,10.08815067343266,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,870,66,214,87.0,45.68734325098509,87.0,0.0991287946701049,10,2087.333333333333
32.0,6,64.0,6679.891702500398,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,0.0001884937286376,10,329.3777777777778
4.0,0,31.9,10.911096358236788,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.2,0.2,810,60,246,81.0,58.463663928973865,81.0,0.1007475137710571,10,3418.0
32.0,6,64.0,5521.727224855187,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,773,66,111,77.3,14.598706183159596,77.3,0.0001864910125732,10,213.1222222222222
32.0,6,64.0,5353.29164007658,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765,66,91,76.5,11.4915427839588,76.5,0.0001898050308227,10,132.05555555555554
22.4,6,44.8,179.73688495787587,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,726,60,111,72.6,16.56770620480967,72.6,0.005566382408142,10,274.4888888888888
28.8,6,57.6,14.81165593540976,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,772,60,111,77.2,15.4258081005682,77.2,0.0930663108825683,10,237.95555555555555
32.0,6,61.7,14.532814615750295,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1048,66,260,104.8,63.87626928506217,104.8,0.0688173055648803,10,4080.1777777777775
16.0,0,32.0,194.84013025563365,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,711,60,111,71.1,16.9800536578134,71.1,0.0314681053161621,10,288.32222222222225
22.4,6,44.8,391.46785137619815,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,724,60,111,72.4,16.358484037342826,72.4,0.0025571823120117,10,267.6
0.0,0,0.0,100.02799817797208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0105410099029541,10,0.0
0.0,0,0.0,108.61542206489004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0092072963714599,10,0.0
0.8,0,6.4,110.1841786567121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,1472,60,932,147.2,275.75061196668264,147.2,0.0100805044174194,10,76038.39999999997
0.0,0,0.0,102.55272745054891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0111399888992309,10,0.0
0.0,0,0.0,46.9682164457469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0246459007263183,10,0.0
0.0,0,0.0,46.585468253315945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0297139167785644,10,0.0
22.4,6,44.8,447.7697473070641,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,768,60,111,76.8,19.96552584386953,76.8,0.0022334814071655,10,398.6222222222222
16.0,0,32.0,901.2256123764504,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,667,60,85,66.7,9.77582051117279,66.7,0.001111102104187,10,95.56666666666663
0.0,0,0.0,183.30466400950985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0062525987625122,10,0.0
0.0,0,0.0,176.07811693191215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.005679702758789,10,0.0
0.0,0,0.0,308.41377687579046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0039577007293701,10,0.0
0.0,0,0.0,311.6912147199144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0063621044158935,10,0.0
0.0,0,0.0,138.79278223951766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0096196889877319,10,0.0
0.0,0,0.0,102.99392492842024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,60,60,60.0,0.0,60.0,0.0127930164337158,10,0.0
