Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
28.4,6,97.6,79.79119583000418,0.0,0.1,0.2,0.4,0.6,0.1,0.1,6,1,0,2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1308,60,364,130.8,109.73685697056293,130.8,0.0125706195831298,10,12042.17777777778
32.0,6,80.8,206.8125853644105,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1333,66,391,133.3,97.54548796444776,133.3,0.0055399894714355,10,9515.122222222222
30.4,6,97.4,42.05688799580464,0.2,0.1,0.0,0.2,0.9,0.0,0.0,9,1,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,833,66,158,83.3,33.84950352499854,83.3,0.0240024089813232,10,1145.7888888888886
28.0,6,95.6,16.521769615618993,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7,1,1,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,912,66,234,91.2,52.76530846851725,91.2,0.0621924877166748,10,2784.1777777777784
28.4,6,105.3,16.517078618588677,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,974,66,211,97.4,49.62794911472096,97.4,0.0613198041915893,10,2462.9333333333334
27.2,6,115.1,14.17542934682504,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,942,60,212,94.2,48.25579988169528,94.2,0.076722502708435,10,2328.6222222222223
20.0,6,120.6,12.619222550968155,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2166,66,933,216.6,265.9883873822732,216.6,0.0809563875198364,10,70749.82222222221
24.8,6,107.9,12.211323857287512,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,1300,66,342,130.0,102.15565465395332,130.0,0.081891918182373,10,10435.777777777776
29.6,6,112.4,13.481557575964068,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,921,66,255,92.1,60.58685225910541,92.1,0.0859937906265258,10,3670.766666666667
20.8,6,64.0,33.593803938215586,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1247,66,212,124.7,49.871055956558834,124.7,0.0434864044189453,10,2487.1222222222223
28.0,6,64.0,48.08062837308047,0.2,0.1,0.0,0.2,0.7,0.0,0.0,7,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,788,66,118,78.8,21.064978835340263,78.8,0.0216217994689941,10,443.73333333333335
24.8,6,102.0,12.236800224062504,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,2068,66,934,206.8,272.9463927831495,206.8,0.0817209005355835,10,74499.73333333335
32.0,6,101.5,9.993804957177955,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,835,66,211,83.5,45.13498273697096,83.5,0.1054029941558837,10,2037.1666666666667
24.8,6,138.6,14.400361459268195,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1541,60,342,154.1,115.31642457940576,154.1,0.0698739051818847,10,13297.877777777778
24.8,6,120.2,21.165811567281864,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,867,60,214,86.7,49.09412727947543,86.7,0.0597913980484008,10,2410.2333333333336
28.4,6,99.0,15.202840267570894,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,983,60,255,98.3,59.79418403527591,98.3,0.0978184938430786,10,3575.3444444444444
21.6,6,109.8,21.91237149487547,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1060,60,211,106.0,47.02481614353567,106.0,0.0478432178497314,10,2211.333333333333
28.0,6,64.0,40.51485098782807,0.1,0.1,0.0,0.1,0.8,0.0,0.0,8,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,856,66,158,85.6,38.248311509572986,85.6,0.0254200935363769,10,1462.9333333333334
28.0,6,95.6,20.68778700127748,0.1,0.1,0.0,0.3,0.7,0.0,0.0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,847,66,119,84.7,23.86093972257682,84.7,0.0609231948852539,10,569.3444444444444
29.6,6,95.6,9.55087063971394,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1127,66,298,112.7,80.03894885200164,112.7,0.10639009475708,10,6406.233333333334
27.2,6,114.7,12.232160902209593,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1912,66,932,191.2,270.46494946460047,191.2,0.1025915145874023,10,73151.28888888887
32.0,6,64.0,125.11571022032372,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,0.0285523891448974,10,346.8999999999999
28.4,6,114.7,32.514085314993224,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1008,66,222,100.8,62.192889911593234,100.8,0.0307513952255249,10,3867.9555555555553
28.4,6,62.4,14.429724867728508,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,962,60,211,96.2,45.87858372317573,96.2,0.0692893981933593,10,2104.844444444445
32.0,6,64.0,198.83495145631068,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,66,111,74.6,14.856349185150131,74.6,0.0050486087799072,10,220.71111111111105
23.6,6,114.7,13.468193893255762,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1239,66,255,123.9,66.13865905975281,123.9,0.0915199041366577,10,4374.322222222222
32.8,6,64.0,342.24409031194665,0.1,0.1,0.0,0.4,1.0,0.0,0.0,10,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741,66,85,74.1,9.073159439920708,74.1,0.0031329870223999,10,82.32222222222222
32.0,6,64.0,7375.248813082469,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,788,66,110,78.8,15.244671200127604,78.8,0.0001474142074584,10,232.4
30.8,6,83.1,106.37827747652696,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1277,66,588,127.7,162.43839858030285,127.7,0.0094068050384521,10,26386.233333333334
26.8,6,94.0,50.44644392780211,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1593,60,932,159.3,271.99021632731166,159.3,0.0219283819198608,10,73978.67777777779
30.8,6,62.4,16.380071342264003,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,944,60,256,94.4,58.75410151167699,94.4,0.0687344074249267,10,3452.0444444444447
32.0,6,64.0,11363.597940937416,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,783,66,111,78.3,15.063200191194436,78.3,0.0001117944717407,10,226.90000000000003
29.6,6,101.5,14.229908665806963,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1107,66,342,110.7,92.84162141338692,110.7,0.0702772140502929,10,8619.566666666666
29.6,6,64.0,103.07035995832268,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,874,66,135,87.4,27.609177218212547,87.4,0.0294405937194824,10,762.2666666666667
27.2,6,64.0,616.1751138533862,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,792,66,111,79.2,15.0613559962058,79.2,0.0016319036483764,10,226.8444444444444
24.8,6,159.9,13.469136749998636,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1674,66,451,167.4,127.92202486063316,167.4,0.0756150960922241,10,16364.044444444447
32.0,6,64.0,153.123172347828,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,66,85,73.4,9.559172442098625,73.4,0.0230896949768066,10,91.3777777777778
32.0,6,64.0,770.8275595905391,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,798,66,111,79.8,18.647609319516896,79.8,0.0013247013092041,10,347.7333333333334
28.4,6,114.7,10.877307726918971,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1169,66,222,116.9,68.85806658143498,116.9,0.0985026121139526,10,4741.4333333333325
32.0,6,64.0,858.4506436889826,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,18.43426760742672,78.6,0.0011648893356323,10,339.8222222222222
24.8,6,94.0,13.334257401820372,0.1,0.0,0.0,0.5,0.8,0.0,0.0,8,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1030,60,254,103.0,60.31215097768903,103.0,0.0754812955856323,10,3637.555555555556
28.0,6,64.0,52.65323441167978,0.1,0.1,0.0,0.2,0.8,0.0,0.0,8,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,865,66,158,86.5,31.962651816004115,86.5,0.0232877016067504,10,1021.6111111111112
32.0,6,64.0,26379.270440251574,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,773,66,111,77.3,14.598706183159596,77.3,3.521442413330078e-05,10,213.1222222222222
32.0,6,64.0,7231.558620689655,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764,66,91,76.4,11.354881475970291,76.4,0.0001395940780639,10,128.9333333333333
29.6,6,64.0,53.07230165759838,0.1,0.0,0.0,0.4,0.9,0.0,0.0,9,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,801,66,118,80.1,19.90226117806718,80.1,0.0188549041748046,10,396.1000000000001
32.8,6,95.6,13.933166838410232,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,930,66,255,93.0,59.10066741491917,93.0,0.0717714786529541,10,3492.8888888888887
32.0,6,64.0,115.61212929758456,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,778,66,111,77.8,14.785879149452771,77.8,0.0093627214431762,10,218.6222222222222
32.0,6,69.9,60.09978649930505,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753,66,111,75.3,15.4348091447006,75.3,0.0166415929794311,10,238.2333333333333
30.8,6,114.7,12.7708866810585,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1019,66,222,101.9,60.74436416473365,101.9,0.0841104984283447,10,3689.8777777777777
32.0,6,64.0,1378.5262604351542,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,18.43426760742672,78.6,0.0007281064987182,10,339.8222222222222
14.8,6,106.2,27.348330138361828,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1886,60,932,188.6,270.92565605920583,188.6,0.0365653038024902,10,73400.7111111111
29.6,6,70.4,20.187459269434434,0.2,0.0,0.0,0.3,0.9,0.0,0.0,9,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1151,66,342,115.1,97.04346105396972,115.1,0.0618235826492309,10,9417.433333333334
32.0,6,64.0,12901.581051984003,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,0.0001129150390625,10,329.3777777777778
29.6,6,95.6,10.21019699334657,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1084,66,299,108.4,80.8705412646932,108.4,0.0999125003814697,10,6540.044444444446
32.0,6,64.0,6816.681293677881,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,111,78.5,15.20416609573398,78.5,0.0001605987548828,10,231.16666666666663
32.0,6,79.8,45.169789050620096,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,775,66,110,77.5,14.811782096995922,77.5,0.02217378616333,10,219.38888888888889
26.0,6,115.7,18.758630066285527,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1164,66,266,116.4,71.57777432819337,116.4,0.0623970985412597,10,5123.377777777779
29.2,6,62.4,108.69085471879512,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,808,60,158,80.8,28.572714256787016,80.8,0.0154335021972656,10,816.4
32.0,6,64.0,13495.186615186614,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.39353751245861,81.1,0.0001033067703247,10,338.32222222222225
30.4,6,64.0,49.632974543939866,0.2,0.1,0.0,0.3,0.8,0.0,0.0,8,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,766,66,118,76.6,16.866798418457748,76.6,0.0201832056045532,10,284.4888888888888
29.6,6,95.6,13.918292866247068,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1732,66,932,173.2,270.2808415950589,173.2,0.0718483924865722,10,73051.73333333332
32.0,6,64.0,125.22216815097224,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.00864839553833,10,322.72222222222223
24.8,6,95.3,28.18496977760754,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,2250,66,698,225.0,263.1319905379132,225.0,0.0354885101318359,10,69238.44444444444
29.6,6,57.7,26.6193299193164,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1553,66,698,155.3,198.98523116608987,155.3,0.0636489868164062,10,39595.12222222223
32.0,6,64.0,11683.298050139276,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.19523747211524,81.2,9.82046127319336e-05,10,331.0666666666666
27.2,6,108.4,10.541008058486543,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1752,66,698,175.2,204.78975668827883,175.2,0.0970613956451416,10,41938.84444444444
32.0,6,64.0,6329.114229666516,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.33909000529258,81.1,0.0036967039108276,10,336.3222222222222
28.4,6,83.1,98.62916803837652,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1280,66,322,128.0,90.91998924573431,128.0,0.0101747989654541,10,8266.444444444445
