Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
30.4,6,64.0,1227.732927436115,0.3,0.1,0.2,0.2,0.8,0.0,0.0,8,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664,60,74,66.4,4.29987079909256,66.4,0.0008145093917846,10,18.48888888888889
34.4,6,64.0,1098.3016051742648,0.2,0.3,0.0,0.1,0.8,0.0,0.0,8,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,66,80,69.8,5.202563470700446,69.8,0.000926399230957,10,27.06666666666667
32.8,6,64.0,764.7559485823685,0.1,0.1,0.0,0.4,1.0,0.0,0.0,10,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1543,66,929,154.3,272.21562123516065,154.3,0.0015275955200195,10,74101.34444444446
32.0,6,64.0,16.542073730337993,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11568,66,1494,1156.8,596.9911222120475,1156.8,0.0636080026626586,10,356398.39999999985
32.0,6,192.8,807.6997438810683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0012380838394165,10,475809.6
32.0,6,119.2,1797.2764279898872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,0.0005565166473388,10,475809.6
32.0,6,64.0,7468.490028490029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001338958740234,10,0.0
32.0,6,192.8,893.5838766031786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0011190891265869,10,475809.6
32.0,6,174.4,1821.867778646512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,1494,637.2,737.4160291178921,637.2,0.0005490064620971,10,543782.3999999999
32.0,6,64.0,19840.605487228004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.040168762207032e-05,10,0.0
32.0,6,64.0,7456.540444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001341104507446,10,0.0
32.0,6,64.0,31968.78048780488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.1280517578125e-05,10,0.0
32.0,6,137.6,971.1509875199704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9228,66,1494,922.8,737.4160291178921,922.8,0.0010536193847656,10,543782.3999999999
32.0,6,248.0,5367.678525723061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001863956451416,10,0.0
32.0,6,174.4,4440.766543144521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,1494,637.2,737.4160291178921,637.2,0.0003826856613159,10,543782.3999999999
32.0,6,64.0,28244.47138047138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.540515899658203e-05,10,0.0
32.0,6,64.0,19231.104997707476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.199909210205078e-05,10,0.0
32.0,6,64.0,73071.49825783972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001441955566406,10,0.0
32.0,6,64.0,28807.032967032967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.47137451171875e-05,10,0.0
32.0,6,64.0,19963.369823893383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.009174346923828e-05,10,0.0
32.0,6,64.0,6484.700061842919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001542091369628,10,0.0
32.0,6,64.0,29495.80872011252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.689693450927734e-05,10,0.0
32.0,6,137.6,1471.2210179241642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9228,66,1494,922.8,737.4160291178921,922.8,0.0006927967071533,10,543782.3999999999
32.0,6,248.0,4539.290043290043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002203941345214,10,0.0
32.0,6,248.0,8390.286057211442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002774953842163,10,0.0
32.0,6,119.2,40840.35053554041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,6.380081176757813e-05,10,475809.6
32.0,6,64.0,18724.571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.340576171875e-05,10,0.0
32.0,6,192.8,11834.943566591422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0001002073287963,10,475809.6
32.0,6,119.2,13815.230566534914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,9.43899154663086e-05,10,475809.6
32.0,6,82.4,403298.4615384616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,5.698204040527343e-06,10,203918.4
32.0,6,64.0,15528.70788596816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,7.390975952148438e-05,10,0.0
32.0,6,82.4,8237.046347211312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,0.0001214027404785,10,203918.4
32.0,6,64.0,18944.46251129178,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.278587341308594e-05,10,0.0
32.0,6,64.0,70849.72972972973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,1.41143798828125e-05,10,0.0
32.0,6,64.0,21833.961478396668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.580020904541016e-05,10,0.0
32.0,6,64.0,8305.552475247525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001204013824462,10,0.0
32.0,6,100.8,1812.2640857241615,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10812,66,1494,1081.2,666.0258253251146,1081.2,0.0005517959594726,10,443590.4
32.0,6,248.0,3995.336254524672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002503871917724,10,0.0
32.0,6,248.0,3074.101436528877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003257036209106,10,0.0
32.0,6,248.0,8563.299305839118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001168966293334,10,0.0
32.0,6,248.0,4474.401536163858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002644062042236,10,0.0
32.0,6,174.4,608.9026319991871,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,110,75.9,14.775730852388392,75.9,0.0016423940658569,10,218.32222222222225
32.0,6,64.0,133.32265303657366,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742,66,111,74.2,15.04659429904322,74.2,0.0075007200241088,10,226.4
32.0,6,119.2,75.45517183067173,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6666,66,1494,666.6,647.7611356733969,666.6,0.0137207984924316,10,419594.4888888889
29.6,6,82.4,15.166640149268844,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2365,66,934,236.5,340.4801348422874,236.5,0.0786868810653686,10,115926.72222222222
32.0,6,64.0,48044.71935853379,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,828,66,111,82.8,17.440693156459627,82.8,2.7418136596679688e-05,10,304.1777777777777
32.0,6,64.0,34017.06407137064,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,66,88,73.4,9.69765149118303,73.4,2.9587745666503905e-05,10,94.04444444444444
29.6,6,83.1,10.02067061475727,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1250,66,370,125.0,101.31907794465737,125.0,0.0997969150543212,10,10265.555555555557
32.0,6,64.0,16131.938461538462,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,18.43426760742672,78.6,7.028579711914063e-05,10,339.8222222222222
32.0,6,69.9,10.741842848036478,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2352,66,1494,235.2,446.03781603506815,235.2,0.0931036949157714,10,198949.7333333333
32.0,6,82.4,832.1536416483145,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12232,66,1494,1223.2,571.9613040524099,1223.2,0.0012017011642456,10,327139.7333333333
29.6,6,229.6,5955.2804202754505,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,808,66,214,80.8,46.80170937049201,80.8,0.0001684188842773,10,2190.4
32.0,6,64.0,54400.83009079118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000446081161499,10,0.0
32.0,6,64.0,7540.999640417116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000165319442749,10,0.0
32.0,6,248.0,12150.359212050986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0011227846145629,10,0.0
32.0,6,119.2,2015.329617528349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,0.0004966020584106,10,475809.6
32.0,6,64.0,7456.540444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001698017120361,10,0.0
32.0,6,64.0,28416.69376693767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.5190582275390624e-05,10,0.0
32.0,6,64.0,17036.1657189277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.8698654174804685e-05,10,0.0
32.0,6,192.8,991.256587809893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0010088205337524,10,475809.6
32.0,6,248.0,14349.312350325008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002394914627075,10,0.0
32.0,6,119.2,2951.448877630005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,0.0003617048263549,10,475809.6
32.0,6,64.0,23871.96357427433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.189014434814453e-05,10,0.0
